sentiments,cleaned_review
positive,this mouse works excellent it easy to move very lightweight love the way it lights up excellent buy 
neutral,this is probably my second review in life because hate leaving them but very disappointed that the scroll wheel stopped working right after month of use don even use it every day hell don even use it every other day so this definite came as shock of course the return window is closed which go figure when you sell cheap mouse and the seller isn easily accessible like to think out of good character and business that would be able to replace this mouse as love the color and the lights on it but what the point if it no longer serves its purpose 
neutral,stand breaks to easily would probably not make purchase from this company again
positive,this product is amazing the sound is really clear the design make you look like pro gamer this headphone is flexible and it has the cushion for your head the previous ones own are kinda rigid so it normally broke near areas bending occurs one thing not fan of is where the headphone volume controller is placed also the headphone volume controller can sometimes makes the sound off like the left side is little louder then the right side 
positive,best bang for your buck literally
positive,i love this mouse so much bought another one love the soft click that it is rechargeable and the lights are great easy to install just stick the usb dongle into the computer and starr using probably the best mouse ve had 
neutral,this piece of junk must have program to discontinue working days after the return date you put on it of march battery will not hold charge guess will go back to buying from costco they give days return on electronics
neutral,the microphone on these headphones didn seem to work at first but then found it had to be in just the right spot which is not normal they also do not light up like the picture shows them doing this doesn affect how they are used but they shouldn advertise them lighting up 
positive,i use this when gaming on my pc and as my work headset when in traveling it doesn squeeze my ears too much even though ve got big head it sounds great and the mic works great too ve taken many meetings without any issues on this 
neutral,i have had this mouse for less than weeks it charges doesn work at all go buy name brand that will work for more than minutes 
neutral,worked great until today scroll wheel no longer works this is not even an item use more than three times month disappointing 
positive,honestly it far less heavy than would ve liked don feel as though this will be adequate for long term gaming but it ll be alright for web surfing or writing it also fairly small then again have pretty large hands for the price couldn ask for much more but do think it important to inform people of its cons regardless of how cheap it is also it does work with macbook air despite the one star reviews you have to connect the receiver to the adapter it takes good bit of force and then plug it into the computer wish the instructions could ve been more clear about that but it whatever 
neutral,this mouse works well and is small and quiet 
neutral,it stopped working after about weeks even after being fully charged 
positive,never got to actually use this for real my computer wasn built when initially bought it but it was functional at least with my laptop but soon as was ready to use it on my desktop it won work for anything the only reason am giving this more than star is the seller at least tried and replaced this receiver when thought that was the problem but unfortunately this is cheaply made keyboard and basically you get what you pay for don expect robust quality with this thing
positive,they give very go of sound the color is wonderful as blue is my favorite color best of all is they got my head
neutral,realy good headset but not the best noise cancelling still its good headset
positive,the mic broke off within year and they replaced the headphones without hesitation they were interested in how they could improve their product would definitely purchase again without worry as they stand by their products 
neutral,sound is muffled lights vibrant but useless unless you re connecting to laptop for gaming the split is too short to connect it to the console what makes it light up and simultaneously to the gaming controller what makes it useful so for gaming the lights will not be on while wearing the headset mic like so many other complaints doesn work returning this item 
neutral,ergonomic smooth and quiet this is the third one ve bought and ll never go back to another one charge lasts more than week and never turn mine off
positive,love this and use it all the time 
positive,clear sound bass is deep worth the price and delivery was on time 
neutral,it was great for the weeks it lasted after weeks it would light up as if it was charging but never would hold the charge 
neutral,doesn stay charged long and some functions don work 
positive,works great very reactive colors look fantastic while they go through all the different colors as well as has an option for just red if you re not feeling fancy
neutral,mic did not work
neutral,quiet and just what was looking for
negative,product looks great but it came broke and box was destroyed should have sent it another box instead of soft package
neutral,i bought this for working at home like my room dark and needed lighted kb problem is kb light shuts off after seconds of inactivity no option to stay on or stay on longer 
positive,love how lightweight it is just light tap to right and left click mouse tracks greats and the led lights are cute plus it pink and priced super brought this one for my work pc and buying second one for my macbook 
positive, don use the color changing feature so with that the battery life lasts really long time say that because purchased this may and my battery just now needs charged december and use this days week for work hours day love this product no noise sleek comfortable just love it worth it hands down 
neutral,a very well made mouse responsive with no lag only issue is the lack of adaptability no buttons so all procedures are what manufacturer has set in like the wireless operation and the lack of batteries 
positive,we used this on family campout and had great results the volume range is great sound quality is great and connectivity with our iphones is great the extra charge capacity is very handy as well 
positive,this unit works perfectly for what needed can bluetooth music over the air or wire into the aux to mix music in daw in real time without bluetooth latency went for the charge specifically for the aux so far no issues recorded track today with key midi keyboard and the headphone out of my computer to the charge works like charm 
neutral,loved the product look and that it was rechargeable however the battery didn hold the charge long enough for the device to properly connect via bluetooth so you had to leave it plugged in which defeats the purpose of wireless mouse also the shape for the mouse provided little comfort as it caused my palm to cramp after two days of use returning item and going back to logitech brand 
positive,sound quality is very good better bass response than my charge good battery life rugged waterproof good max volume level overall an excellent product the only downside is it bit too large to fit in bicycle bottle cage charge works well for that purpose 
positive,the mouse is comfortable to move it goes to sleep while in zoom teams call however easily wakes up with one click 
positive,jbl speakers have been great this is my third 
positive,i recently got job working from home and needed mouse to accompany purchased the rose gold it is beautiful came on time and hooked up with no issues if you want to use the color changing lights make sure to flip the switch on the bottom of the mouse all the way to the sunshine symbol took me few to figure that out but otherwise great product 
positive,this speaker is great if you want big boom out of smallish speaker this is big step up from the flip with how loud it gets the battery life is amazing and stays alive for long time 
positive,love job products battery life is amazing last pretty much hours use it in my home gym no complaints at all
neutral,i ve only had the speaker since february it already crackling use it in my work office it never up loud and it already blowing not happy at all 
positive,it sleek and comfortable and the battery lasts forever once charged it great and it fits anywhere 
positive,i absolutely love this mouse it well built and has so many features that similarly priced mice don have it so whisper quiet and smooth as can be it also rechargable which helps out ton 
positive,i bought this as christmas gift for my wife so far so good as far as quality workability and battery life 
positive,they do the job for sure but then you can expect it because of the price but for the price they are nice
positive,great product and very happy with my purchase quiet buttons when pressed and love the different color lights 
positive,super easy to use and transport works with my pc
neutral,it amazing how only good reviews can be posted but when buyers getting scammed out they hard earned money and want to complain about that the review can be posted 
neutral,the first day it worked great but the second day it barely tracks at all and when try and click on anything to open documents or emails it takes several tries before it works what waste of money going back to my old mouse 
positive,awesome headset for gaming at great price 
positive,loud great quality bass is everything strongly recommend 
positive,not using this keyboard for gaming just liked the colors and wanted wireless keyboard that fit my desk everything works so far happy 
positive,this was nice mouse wouldn recommend for children as it broke when dropped on floor adult use seems like it would be fine 
neutral,this is exactly what was looking for 
negative,battery life is no good followed manufacturer procedure for the initial charge frequent disconnect from usb adapter lighting is about the only good thing constantly missing keystrokes while typing as it is right now as write this claims to be quite typing nope don get that either hard of hearing and its annoying would look somewhere else should ve returned it
neutral,sound doesnt expect as wanted
positive,love this thing and an audiophile 
neutral,well worth the price 
negative,the keyboard feels great looks great but it not nearly special enough for how often it needs to be plugged in it has died on me in the worst situations never any sort of warning and happens roughly once every weeks would much rather have hardwired or battery operated keyboard than this battery life is frankly unacceptable
positive,sensor doesn always pick up movements to clarify am not using this gaming but as wireless mouse for work and coaching speech and debate sometimes when sit for too long the sensor takes time to come back online andreas movements this can be super frustrating when you are working and you need to move with alacrity but such is the life that one would expect from mouse overall you are doing menial office tasks this is probably an okay mouse the rechargeable batter is cool and am happy to not have to replace batteries but would probably go with wired mouse in the future 
positive,the mouse is really pretty but the battery life is super short it doesn even last my hr workday after full charge 
positive,had some issues with my first headphones purchased and customer service reached out to me to rectify the situation and the new pair they sent is amazing pleasantly surprised with the quality thank you guys again for going above and beyond for your customers 
positive,grandson loves him
positive,awesome speaker
neutral,has ear phone input option good sound quality long battery life
positive,its been less than months but the mouse has already popped open and doesn work just wish it would last longer 
positive,this speaker is easy to use it also has excellent sound quality 
positive,good value headset honestly the quality is much higher than expected 
neutral,the sound is amazingly good did not believe good sound could come from this sized speaker 
positive,this charge is really great in terms of sound quality and battery life glad got it for my traveling back to nigeria 
neutral,sound quality is too good can hear myself think 
negative,at the start noticed that they weren that loud even with the volume on ignored it though because it wasn that bad regret doing that because now they got even lower with the sound on this product isn worth buying 
negative,item must ve been defective or something because in was it stopped working charging and pretty much would my work at will also the returns process with this vendor sucks it not via amazon had to go twice to ups because had to print the label or pay to print on site then had to also buy an envelope to ship it back in if would ve paid little bit more for higher quality would thane had to waste more time and money with the hassle save yourself the grief and get one little bit more upscale 
neutral,very cool keyboard works great but after couple of weeks after return window closed it will only work when plugged into power kinda defeats the point of having wireless keyboard 
negative,don bother with this one it looks fine but the padding it very uncomfortable the sound is terrible not worth the money at all will be returning this
positive,i like too much this product great sound and good connectivity battery lasts forever 
neutral,not worth it
neutral,i have never used it because everything is in chinese even the machine it self 
neutral,it was working great at first but now it not working ve had this mouse for about month 
neutral,i do presentations for work and can plug my lap top into the television and use the mouse to advance slides 
neutral,good sound quality 
negative,the mouse had come in greasy package and had already been opened before opened it myself it had brown and black stains all over the top of the mouse and was of horrible quality would not recommend it to anyone looking for mouse 
neutral,stopped holding charge after only one week
positive,this thing gets loud it the best of both worlds because you get something light and easy to carry but still get amazing sound battery on the beach goes hours consistently and we like our music loud also like that my wife and can both sync our phones to it at the same time and switch from phone to phone with my old speaker we could only have phone synced at time and we always had to go through the process of disconnecting the current phone then re sync the new phone by putting the device in find new device mode now it simple process to turn the bt off on her phone and mine will automatically connect because it already synced vice versa to connect her phone back to it 
positive,battery lasts long time once you connect it by bluetooth it connects automatically after sounds great even outside 
positive,wireless mouse went out ordered this one arrived early feels good in hand easy to control the lights are cute as they change colors lol but the overall feel is good not huge and the recharge is most def the highlightthank you
positive,best speaker out there for the money 
positive,love this for our cabin and playing music around the campfire great sound quality battery lasts forever the camo was super unique 
positive,love it definitely worth the buy 
positive,love this speaker
positive,works fine feels comfortable worth its price 
neutral,never could get it to work cannot adequately review it 
negative,bought this on january and on march the scroller wheel stopped working no way to fix it so the mouse is useless now 
positive,my son loves it thank you 
neutral,it is sleek don care that it hass to be charged every night my other mouse rarely has to be charged went back to that one so do not care for this mouse
neutral,this is the second mouse have gone through in less than three months ordered the second one on jan had bought the initial one on jan today march mine starting sparking at work and the battery burnt through the wires inside this could have easily become horribly dangerous situation that was the second one bought the first one the page scroll roller ball broke this also happened to the second one before the battery sparked and burnt up wires am assuming you are company that values your customers and has strong moral standing how do you suggest you resolve this issue hope to hear from you soon dissatisfied customer
neutral,when leave the mouse alone for couple of minutes and then start using it the mouse is really slow have trying everything to fix it need new mouse now
negative,i ve had this mouse for about two months or less it does not work will charge but only hold bit of power for about minutes and die 
positive,if you re single mom like me and don want to buy some expensive headphones for your year old gamer child you have this one work great and are affordable my son has been using it for the longest time 
positive,pretty good was hard to use at the beginning seemed like it didnt work it has sensitive spots but once you get used to it works just fine 
positive,i love the color looks kinda gold tbh
positive,it is the loudest mouse have owned so far it makes weird internal noise that is high pitch hum the clicks are super loud the scrolling is loud it works great with macbook and does what is is suppose to but way too loud for me overall not fan and wouldn recommend 
neutral,there almost no noise cancellation you re friends are going to hear your games over your mic the headset is also super uncomfortable and awkward sound quality is of course really mediocre
neutral,battery only last hours and not really that loud
neutral,i purchased one for my desktop and one for my laptop received them both on june the scrolling wheel on one stopped working on july and the scrolling wheel on the other one stopped working on july 
positive,i have only had it for few months and some of the keys aren as responsive as they should be don think it is worth the money it is not at all ergonomic 
positive,i really liked that it was easy to set up really disliked the instructions which left much to be desired once figured out the problem myself setup was easy and seamless really like the way it looks and the ease of operation it only been in use for one day so guess will keep hoping that it works as well over time 
neutral,the mouse didn work after the first few hours of use troubleshooting didn work 
negative,bought this on january and on march the scroller wheel stopped working no way to fix it so the mouse is useless now 
positive,the mouse came as described with the option chose however after letting it charge for the recommended time before use it would not connect to my computer turned it off and then back on and it worked for about minutes within that minutes only showed one color the whole time it never worked again afterwards just went and bought mouse from walmart and it works like perfect even more sturdier than this one don waste your money on this 
neutral,it had connectivity issues right out of the box contacted the seller and he she did not respond it never worked even if it had it is so misshapen it isn comfortable to use cannot recommend seller or product 
positive,very comfortable to wear while playing games 
neutral,the shape is great and the charge really last unfortunately after months of use the usb connector has stopped working and the usb charger does not connect to the computer it only charges
positive,i just got this product and it has been really great so far the sound quality has been great but since this is my first gaming headset in years don have much to compare with definitely worth shot 
negative,it was awesome until it died no abuse or anything bad on our end totally stopped working after months bummer
positive,it was great and on time delivered 
positive,compact with great sound 
neutral,not impressed just not loud as expected tribit max is less expensive with much more huge clear sound compared to this 
positive,just received the headset looks really nice we have not tried it out yet but so far so good 
positive,excellent sound and battery life
neutral,i bought this mouse less than month ago and loved it but now the roller is making terrible squeaking sound 
negative,pathetic
positive,great sound quality
neutral,the microphone doesn work with my ps controller defective out of the box 
neutral,this mouse works really well the only thing is don feel like the battery lasts very long use it for work and those are hour days of non stop computer work only get about days of use before have to recharge again 
positive,works great
positive,perfect
positive,wish it was bit louder works amazing though
positive,great price great product
neutral,not vey good quality
negative,perfect for my son didn want anything too expensive because he destroys everything but he hasn managed to ruin these yet 
neutral,it perfect for literally anytime you need loud music battery lasts forever ve charged it only few times in months and staaaay drinking at the pool
negative,seriously the worst keyboard ve used in years of pc gaming including novelty keyboards micro keyboards that fit in one hand keyboards from the with the pin conectors this keyboard shuts off and disconnects from the dongle often and repeatedly even with clear los of the dongle it will not stay connected only buy this keyboard if you want your character to just stand there and die while you furiously mash buttons though that by putting couple more dollars in than the minimum could avoid products like this but am disgusted with the product quality here would return this product if didn intend to smash it with hammer when but an upgrade this week in sick attempt to reach some sort of closure on how awful this products is do not buy this keyboard 
neutral,it great looking keyboard but when you are typing random keys just start repppppppppppppppeating ve tried making corrections in my computer setting window but nothing works tossed the original box it came with so stuck with it now but beware this product 
positive,it was important for me to have mouse that not only could see in the dark but something that was quiet also enjoy the fact that this mouse is rechargeable so this mouse will last me for the long run the light up feature is huge plus something didn know would appreciate since tend to work on my laptop in the dark great quality overall 
positive,i use this mouse for work it didn require any weird setup like downloading software it super comfy and has sleep mode that activates after about minutes click of the button wakes it up and it ready to go don regularly use the light up mode but it is cool feature that is fun to show off have carpal tunnel and it so much better on my wrist than standard wired computer mouse most definitely worth the purchase 
positive,this baby is great works perfect with my macbook pro and love that it rechargeable 
positive,this is the best speaker have ever had 
neutral,this mouse stopped working not even weeks after started using it not worth it 
neutral,bought this in the beginning of august and it already doesn work don waste your money 
positive,treat them with care for months and they re already broken only one side of the headphones work keeps going in and out super frustrating as gamer 
positive,these do not work with computers windows does not recognize them and no software exists to help you can hear people but the mic does not let people hear you they work great on laptops the mic and lights are problematic noise canceling and comfort are spot on with everything except computers 
negative,i work from home and work hours day depending if do overtime or not so needed mouse because my wireless mouse of years was dying now got this mouse in hopes it would work great because of all the reviews the first day got this mouse it was very uncomfortable so right off the bat knew didn like flat mouses because it was cramping my hand second the cursor was glitching unfortunately cannot attach video because it would be on company property and don have personal computer ll have it on one side of the screen and automatically it will go to the other if you like mouses like this and can deal with the glitching then that fine but for me hated it very frustrating 
neutral,i liked the fact that it uses no battery but the charge does not last too long 
negative,this item is poorly made battery died within minutes after full charge hours it was returned the same day it was delivered 
positive,its great except the cord is way too long there should be no reason why its as long as it is and ve tripped on it couple of times foot tall and it gotten caught under the wheels of my gaming chair other than that it works fine 
negative,bad quality microphone does not work if you touch the cord at all the headphones don work do not recommend 
neutral,it doesn stay charged for very long
positive, bought this mouse for my office to go with the theme and love it was kind of frustrated at first because it was tricky getting it to come on but after holding the two buttons it worked great purchase 
positive,it sounds great
positive,arrived fast high quality headset has an awesome cord and nice volume control you gotta try this headset out 
negative,there is no audible warning when the battery is low the indicator lights are at the bottom of the speaker the way you know is when the speaker turns off in the middle of the night and you fumble with the charger while the speaker keeps turning off until the battery gets charge sound quality is nothing special considering the price and the jbl brand 
positive,bought as gift she loved it 
neutral,the scroll wheel stopped working after weeks 
neutral,i like the design of this keyboard the only question have is why do have to keep it plugged in to keep it charged 
negative,the metal piece that is attached to the chip on the ubs broke off in my side brand new laptop talking about being sick
positive,i love this so much so happy with this that order two 
positive,great 
neutral,batteries don last long mouse is uncomfortable to use goes into sleep mode waaay too fast and has to be turned off and back on to reconnect it
neutral,mouse was working fine for about week now the middle button to scroll stop working
negative,the mouse has good shape and charges quickly but the roll just broke after one week of use
positive,the sound quality is awesome worth the money love it 
positive,excellent device very good sound quality battery life and bluetooth connectivity quick delivery to colombia 
negative,needs to be charged all the time not very comfortable to use 
positive,great volume and easy to use controls blocks room sound 
negative,it looks nice but after two months it did not work anymore the cursor did not move even it was fully charged not recommend it 
neutral,i use it for work charged it and it last weeks easy to use and doesn jump around
neutral,i loved this mouse for the literal two weeks days that had it and it was working for no apparent reason the scroll wheel just suddenly stopped working approximately five seconds after had last used it had not subjected it to any pressure or abuse of any sort was looking at document scrolled down continued reading tried to scroll down and nope in the lower ratings this seems to be common problem bummed really did love the mouse 
neutral,worked for about week 
positive,not the worst but definitely not the best id keep shopping and maybe spend little more money and get something wayyyyyy better
neutral,the mouse worked great in the initial few weeks but then started having lag in movement and slowly it became so slow in movement that the click also stopped working of the time disappointed as bought this item after reading numerous positive reviews 
neutral,this mouse last me like month or two im not able to scroll up using this mouse will not buy again
positive,letters are small and faint even with the back lighting perhaps there is way to increase the brightness
neutral,update seller has sent multiple emails asking me to remove this review in exchange for money claiming this is an email from amazon costumer service this is the nd purchase for me the first one wasn labeled upgrade it lasted about months until dropped it on the floor this one the upgrade doesn work well at all the left and right click are very touchy and the scrolling drags and skips across pages the connectivity was also delayed despite trying different computers and different settings the problems persisted returned the upgrade 
positive,overall happy but wish the bass was little more powerful
neutral,this is gift for xmas so havnt used
neutral,about weeks after return window closed quit working completely should have returned sooner as the charge lasts only about one full work day spent lot of time fooling around with mouse tool that should be something you don have to think about or make plans to be available for use going back to tried and true battery wireless which lasts about year and no hassle 
neutral,lightweight easy bluetooth connection the glow adds an extra pizzazz 
positive,bought this for my husband and he loves it and all the lights 
positive,sound is good but could be much better cord is too long and gets tangled easily
positive,i love it overall since my laptop keyboard are bit sticky for some reason so using this keyboard actually is bit bigger keep missing the enter button all the time but overall love it 
positive,this is nice streamlined mouse it is responsive and rolls smoothly
neutral,it works well functionality wise for me but the lights don work it just stays red and the light is very blinky jittery
negative,bought the rose gold one to match my laptop and while it not perfect match it still very pretty and love the lights it is very silent when clicking and very responsive when moving the mouse update so received this mouse exactly days ago and the scroll button is broke went to try to take it apart to fix it and even with the correct size screwdriver very small btw it just stripped the screw because it was so tightly screwed in so not only did my brand new less than week old mouse break they made it impossible to fix it by making fort nox screw not happy save your money 
positive,this mouse is amazing it quiet it lights up it doesn die fast love it 
neutral,sounds terrible with the mono speaker returning
positive,we have really enjoyed the speaker next to the pool and we took it to the river with us over th of july weekend 
positive,super light and cute
neutral,sounds good 
neutral,nice feel and looks nice but the scroll wheel works on and off making more advanced tasks difficult 
positive,love the colors and the look runs very well also 
positive,i bought this mouse for friend he she loves it it is better than the mouse that comes built into he her laptop plus it was brought as replacement for it as for my friend she tells me that she loves that it saves her lot of money on batteries she also loves the cool extra lights it has features on it 
positive,the sound quality is good for the price but it is not very comfortable headset all of my freinds were always telling me to get new mic and finally understood why after hearing myself on the mic it so loud with the most annoying echo have to hook up separate mic if want to play games with freinds and the headset just isn even that comfortable with the mic turn off option mot even working half the time it mostly what you expect for the price but ve gotten headsets as good for the same price so do not recommend honestly have no idea why this headset is so recommended it really isn that great at all 
positive,my life has changed the sound quality of this battery is perfect for my space look we would all like perfect sound quality but the truth is so many factors determine sound quality especially the recording itself the jbl offers greatvpower turning down the volume usually helps with balancing the sound when played at higher levels winner 
positive,i like you the place is good it sounds good and your quality of your merchandise it good
neutral,purchased this because of it can be recharged with any usb port no batteries required it is also compact with low profile it will be great for travel because it will take up very little space fits easily in pocket without bulging out 
neutral,i am enjoying my colorful mouse however my mouse connected to the computer of someone else while in use during class have also been having trouble connecting to my personal computer when am by myself 
neutral,the mouse is so smooth and responsive when it died it wouldn take charge so is now useless about what expected for being so cheap pretty color though 
negative,feels very cheap wouldn charge on my laptop had to plug it in on my desktop to charge it finally got it charged just for it to die after hours of non continuous use it getting returned 
positive,i loved this mouse until it stopped working after about month of use it is plugged in and charging but is not responding to movement after about ten minutes ve tried multiple ports and turning it on and off but the thing won respond it illuminating in just blue which it never done before don buy it
positive,i have had this mouse for while now love it it perfect size and the color change is probably my favorite part don have to recharge it everyday but really only use it for work so work an hour day again it really doesn need to be charged often when it time for charge the color will start to shift to red everyone that seen it has asked where got it and that they want one 
neutral,pros matte feel slim profile quiet clickcons instructions were in another language so there wasn any information on how to set up guessed came with scratch on it track wheel does not work 
positive,great value works amazing definitely worth the money
neutral,i liked the wireless mouse however after months the roller on the mouse stopped working which leaves me not being able to scroll up or down on my pc ll have to look into buying more sturdy mouse 
positive,great keyboard works as advertised 
negative,i charged the mouse overnight and it died within minutes of using it tried to charge it again and it will not charge threw out the box so can return it 
positive,i really love the bass it gives out for good sized speaker was expecting little more boom but overall it great sounding speaker that hits pretty decent high sound level 
neutral,junk
neutral,it does what it supposed to do 
positive,it not the best but for its price its excellent
positive,i like this headset really do after about an hour of wearing the headset it starts to hurt my ears little bit not that the volume is too loud but maybe because have big head and big ears for the price the quality is great the seller did everything as promised and shipping was on point 
neutral,no battery life 
positive,i love that its wireless and it has backlight so can use it at night without turning on light 
positive,the sound and bluetooth quality is great 
negative,this speaker was great while it still worked kept it primarily in the same spot used it maybe minutes day was never rough with it and one day it just died on me doesn charge doesn power on ve owned bluetooth speakers that lasted me years and still work but this was complete waste of money 
neutral,i used for mins and it stopped working the lights were on my pc detected the dongle but mouse didn work initiated the return
positive,the headset barely fit on my head after constant adjustment and tweaking would have to put pair of socks on top of my head in order for it to be comfortable and fit 
positive,definitely worth the money
positive,my son loves this he uses it for school since he does virtual school and for his game and it works really good the other brands we had before broke fast and didn work well 
positive,the mouse is very cute and love the colors and the way it lights up went to use it one day and it was out of charge charged it doubt this will last long it was but really worth about 
negative,used few hours day for weeks it is totally dead 
negative,the usb got stuck in my computer as soon as put it in decided to put up with it hoping the mouse would last and wouldn have to worry about it it worked for maybe month total then completely stopped working and wouldn charge 
positive,gorgeous and very affordable the battery doesn last very long but it easy to charge while using 
neutral,a gift for my grandson
positive,great keyboard and works great
positive,roller will not work the mouse won scroll seems to be very common it never worked 
positive,love the keyboard in every way except when am using it and suddenly even in the middle of game it stops working completely and needs to be charged it won work while charging either you have to wait for it to be done if you can get on schedule you re good 
neutral,liked the recharge aspect
positive,i bought this to use as cheap racing headset to communicate with my drivers and surprisingly it works fantastic so far sound quality and noise canceling seems really good the real test will be in couple weeks at my first race 
negative,these stopped working in weeks cuts out sound and mic bad connection on the inside somewhere cord is also ridiculously too long 
neutral,if you forget this speak on your car and it flys off at mph it will survive takes lickin and keeps on ticking 
positive,good for ps and my pc sound quality is great and product is very well put together 
positive,nice size comfortable good battery life and plug in play 
positive,just love the narrow band of changing colors around the mouse it so cheerful 
neutral,keyboard works well charge only lasts few days and have not been able to use it while charging there is no warning to let you know the battery is about to die keyboard just stops working while your typing
neutral,even with sleep mode the battery doesn last full work day 
neutral,this is good for its price but if you want quality look for some higher costing ones 
neutral,i really like this keyboard the keys are soft and the back light colors are not too bright 
negative,i just upgraded from budget wired keyboard to this my first wireless keyboard pros types quiet keys are responsive and smooth old budget keyboard was hurting my fingers from extended use feels light and minimalist had long sittings without needing to recharge with backlight turned off it uses usb charger cons no dedicated buttons for volume etc there are function shortcuts fn key for volume control and calculator this is nitpicking but guess rather have the dedicated buttons for one press instead of hitting the two combined the lighting has distinct high pitched noise that is audible and frustrating had to turn it off completely didn buy it for the backlight but it still shame that can ever use it 
negative,feels very cheap and performs cheap too both sides stick together when wanting to use just the left side button but they both go down and pop wen going back up difficult to click on just single item 
positive,i love the rotating colors on the mouse but it doesn run by batteries this seems pretty cool at first because you save money on having to buy double but then you have to think about remembering to charge it if you ve been using it all day non stop it starts to die by the night time other than that think it super cute and it pretty good and accurate with pointing even on shiny surfaces didn have much of an issue 
positive,son loves it 
neutral,the mouse worked fine at first then the battery stopped holding charge for long time after month it stopped working completely 
negative,the usb break apart and could no longer use the cordless mouse ugh
negative,the sound is going in and out shake the headset and the sound reconnects then it gone for the majority of the time terrible quality doesn last long at all 
positive,my younger don first bought this mouse for his mac mini since then we fell in love with it and my wife bought this for her work laptopit nice to get the customization of color and also very ergonomic in use and effective in performancewe use this mouse in all kinds of setting desk lap bed and even in cars never had issuesawesome and looking forward to rd one to buy 
positive,i purchased jbl charge for my son for christmas and was so impressed purchased for myself we have used the jbl flip for years and loved those as well
positive,i really like this wireless light up keyboard have been searching for for awhile and glad decided on this 
positive,bought in february and it worked great until rd or th charge now it not connecting to my computer any longer 
positive,great product 
positive,won work at all 
positive,i bought this mouse for my daughter and she absolutely loves it would defiantly recommend this mouse and would purchase again especially for the price 
positive,please for the love of god don waste your money on this headset mic quality is terrible and audio cuts in and out straight out of the box spend the extra and get mic that is worth it 
positive,my son loves it 
positive,my son loves this headset in particular he broke his first one and was so happy to see it at an actual lower price than had purchased before he loves the led features and how clear the sound is will continue to buy this brand everytime he rages in fortnite 
positive,great speaker and great seller only con have found with this speaker is only having driver speaker it looses the stereo effect of the charge which has two very slightly smaller speakers the low tones are better and deeper the charge but it looses alot of high tones the charge picks them up great ll be ordering in near future to link with the for full rounded sound but the bass is lot better with the still really good sound and great volume eith the 
positive,i bought it as present for family member but seem to have adopted it sounds great solid quality feel and look easy to connect and good range of connectivity ve only had it month so can attest to longevity may have to buy another one for myself 
negative,bad quality already broke usb stick stopped working
positive,my son love this hard phone we bought it for is birthday and he as it month now and it wonderful 
positive,i love this keyboard so much that bought two love the backlit lights especially if you like to play games or just use in general in the dark or very low light and not bad for its price 
positive,this is my favorite mouse because of the color and lighting it is so cute and comfy to use there is charger to charge which prefer over battery 
positive,no one problem so far it works perfectly and the look is amazing
neutral,he hasn complained about them so it plus 
positive,great price solid sound and mic quality
negative,when first received this charged it as recommended and it lit up so seemed to work as expected after charged put the toggle in my usb port and nothing happened it didn download anything it didn pair with my laptop let it sit then tried again nothing it won charge it won light up nothing never even used it and it stopped working very disappointed and total waste of money 
positive,i love the color and the light the most it so easy to use and the best part is not having to download drivers 
neutral,my sons headset has suddenly stopped working he cant hear anything and just got the headset about weeks ago anyone else experience this 
positive,i love it
neutral,bought for christmas for video games and already they don work only months later
positive,it super quiet have it plugged in through hub adapter to google slate tablet and it worked immediately no issues at all lights up and color changes which is just cool add on feature no complaints here very portable 
neutral,the first day received the product it worked very well though couldn get seem to get it to charge it had enough juice to get through the first day so wasn too concerned by the second day though something had happened to the optical portion because moving the mouse often wouldn move the cursor and never moved it as fast as it should the buttons all seem to work fine still but without the ability to actually move the mouse as want to it pretty useless 
neutral,it does not bring the wall charger as the charge did minimum cost for manufacturer but big problem for the consumer hope they are not trying to put quality down in all components as well 
positive,love this it feels like an extension of my hand 
neutral,really comfy and good sound
neutral,use these everyday considering another set to gift 
