sentiments,cleaned_review
positive,the jbl speaker is very good high quality speaker the speaker sounds great and like it because it also waterproof and would recommend this to my family and friends also like the other feature where you can play another jbl speaker at the same time and would probably buy another one as well 
positive,works great does what it says it going to do and has great battery life so far even though ve only used it for an hour and half lost zero bars on battery
neutral,just what expected thanks
positive,is great
positive,love this mouse it sleek and quiet no loud clicking noise glides seamlessly will be back for another for my wife thank you 
positive,amazing customer service had an issue with the st pair of head phones was happy with the sound quality and production value of the headphones however the set received was very tight against my ears causing them to hurt after only an hour our two posted review of my experience and bengoo representative reached out to me they sent brand new pair at no additional expense and am very happy with my new set they fit properly and are very comfortable they have great dynamic sound primarily use these for online gaming and am able to clearly identify if sneaking up behind me the mic is very clear and cancels out background noise very well would highly recommend this product both for the quality and the amazing customer service
positive,work perfect for my year old great sound mic is easy to move use they don feel or look cheap which is great for kids since they don break the bank either definitely recommend 
positive,great speaker very loud decent bass maybe bit more volume but overall satisfied 
neutral,excelente producto
positive,i absolutely love this mouse it is slim and sleek and looks great against the computer skin ordered it functions perfectly love the changing colors on the sides the clicks are silent as advertised additionally love that it comes with charging cord really happy that purchased this wireless mouse 
positive,my grandson talked me into this purchase and have to say am enjoying it sound is pretty good for portable small speaker battery life is good so far can usually get about days of from morning till night out of full charge feel satisfied with the charge purchases 
positive,i was on the fence about purchasing portable speaker as typically underwhelmed with the sound quality but this dig out of the box it was lacking little but after eqing with my phone it is punchy and exactly what am looking for large enough to carry the tech needed to produce quality sound small enough to carry around or even throw in my bicycle bag to listen while riding not much can complain about here if save up the cash might buy second one to get stereo sound but haven honestly missed it that much buy one 
positive,great feel full size keyboard that is wireless and has blacklighting bought this because several keys quit working on my laptop don really use this for gaming but love size and the feel of the keystrokes it also has built in battery so you can just recharge instead of having to replace batteries all the time very happy with this purchase 
positive,love them my son uses the heck out of them no complains yet and he will let you know 
neutral,sound quality is completely garbage do not buy don understand why this product is estimated so high level 
neutral,this mouse feels very sleek to the hand however the battery only lasts about hours and takes about an hour to charge fully the led lights are not very bright even when turn the feature off the mouse still dies in about three hours 
positive,this mouse is sleek slim and so pretty love the lights the battery goes pretty quick when using the light changing setting but has lower setting it lasts quite while would definitely recommend it 
positive,beautiful wireless mouse makes day in the office brighter
negative,after only months my mouse no longer works am so upset because loveddddd this mouse it slim and fits in my laptop bag easily and everything it checked off everything on my list but no matter how long charge it now it will flash and stop working so sad and now the return window has passed and now can even return it 
neutral,this product stopped working after month and of course am outside of my return window
positive,sound quality great excellent batt life use waterproof no monsoon yet or poolside use 
positive,pretty damn good has nice volume and the mic sounds crisp and clear
positive,it wonderful product almost month with it and very happy the benefit cost relationship make it worth it 
neutral,headset literally stopped working less than two uses in
negative,it work good but not great
negative,cool little speaker but jbl straight up lies when they say it connects to your other jbl speakers they advertise that it connects to up to other jbl speakers but it isn true have another jbl which is why purchased this one it does not connect to my other jbl speaker called customer service and they confirm that it will not connect to my other jbl speaker it is complete bait and switch poor customer service and straight up lies on the part of jbl 
negative,overall decent headset for the price the sound is pretty average but the microphone is pretty horrible if you plan on using it for meetings or discord calls buy different headset because you re going to have lot of trouble with this one 
positive,i absolutely love this keyboard it perfect for everyday business use as well as my gaming time 
positive,i initially got this keyboard for my wife and all the work she was doing but her laptop keyboard had gone out this keyboard was so awesome and user friendly love the key impact love the light up nature and liked it so much that purchased one for myself for work it solid keyboard for the money great value 
neutral,the adapter didnt work even though it said it would work with mac airs 
negative,right out the box the right side doesn work only sound coming from left early piece not sure if received defective or previously used headset do not
neutral,after month the cord has malfunctioned and sounds is now choppy
negative,welll it gonna be no from me it not very loud at all it was kind of disappointment compared to other cheaper bluetooth speakers had battery life it lasted maybe hours on full battery charge which is also disappointment as far as bluetooth connectivity had no issues connecting it to my phone which guess is the only good thing can say about it it definitely would not recommend just my two cents 
neutral,did not work with intended laptop
neutral,i charged it it still will not work the mouse still will not work 
positive,great headphones at great price sounds good the noise cancelation is okay and plugs right in to my ps 
positive,this mouse is wonderful to use for precise things such as line drawing and making flow charts it is super comfortable to use unfortunately bought this at the beginning of the year and now it will not charge so basically now have corded mouse which is what needed to avoid so until find highly rated cordless or battery operated one will be tied to the computer literally 
positive,excellent speaker surpassed all our expectations 
neutral,good qualityfast shippingthank you
positive,i love this mouse it matches the decor in my home office perfectly 
positive,glitches after minutes on all my devices lol this thing is straight up garbage
neutral,the usb only works for the lights not for connecting the device to your computer 
positive,noise canceling is okay heard from friends that the sound quality is kind of bad but for kid teen or if it first headset it good for the price 
negative,the charge doesn last very long so basically its wired mouse cuz its charging all the time so disappointing 
neutral,dropped this mouse once from desk to carpet and the scroll button broke guess you get what you pay for 
positive,there was nothing disliked about this mouse it is very nice
positive,this gaming headset is perfect for gamers and truly worth it 
positive,it was nice buy nothing to regret
positive,decent if you like simple mouse cool lights as well 
neutral,bought this portable jbl speaker for my son worked well for week and stopped will not recommend
positive,this keyboard was awesome for the price keys feel really natural and it is quality product the batteries don last super long but keep it plugged in would recommend if you are looking for an affordable gaming keyboard 
positive,my yr old daughter loves them 
negative,i bought this yesterday to replace broken mouse day has incredibly noticeable lag fully charged it before using it it runs about the same as turtle stuck in syrup this isn worth just buy different mouse update the brand behind this sent me an email from shady address claiming to be amazon custom service and offered me to delete the review not chance urge you to stay away from this brand they re shady af they ll try to scam you after you buy their scummy product 
negative,this speaker snaps and pops when at low volume and distorts when turned up tried multiple apps and devices but had the same result dud at over is unacceptable would not recommend this product in any form or fashion 
positive,he loved it 
neutral,it jbl nothing more to say
positive,i bought this for my son and he loves it would definitely recommend this and plan on buying another set for my girls 
positive,great product and sound quality jbl is well worth the compared to cheap alternatives 
neutral,trash
neutral,stopped working already 
neutral,i have been using this mouse for about month it had been working perfectly only use it occassionally throughout the day after about month it stopped working while it was on the color changing mode it still works while on the regular red light mode but now not the color changing mode 
neutral,superbb
positive,excellent mouse for the price
neutral,the mouse does not work on mouse pad can only seem to get it to work on piece of paper and even then it glitchy 
positive,love the keyboard everything about it it was great purchase 
neutral,cheap quality broke within first month of light use
positive,great price great product
neutral,they included the pc adapter which was really nice 
positive,you dont hear any clicking like normal mouses which is nice the color is good and smooth as well my only complaint is you have to move it back and forth sometimes to wake it up rather than that its perfect mouse when its awake 
negative,i only had this item for month if that and it has already stopped working it will not hold charge and it is not the cable shouldn have ignored the other comments about it not working don make my same mistake 
negative,i bought this mouse back in sept to match my laptop color that use for my work from home job the nd week of nov it stopped working it will no longer charge up needless to say am not happy 
neutral,smoothe
neutral,mix did not work upon arrival
positive,great buy
positive,very nice mouse enjoy the colorful addition 
negative,i had no issues with the mouse but dropped it from not even ft from the ground on accident of course and the spin wheel and the left clicker broke ve ordered another one and hope it lasts longer than this one did 
negative,bought these for my son as birthday gift and was so disappointed when he realized they did not work at all the first bad review left was deleted when the company promised gift card if we would delete it we deleted the review and never received the gift card so here is the second bad review they are terrible they do not work and the quality of material feels very fragile would not recommend 
positive,so far am happy with the purchase mostly used for working from home conference calls 
negative,the battery died in week doesn charge 
neutral,i not buying batteries 
positive,the wheel roller makes click vibrations and makes scrolling take longer would love it otherwise 
positive,i love the jbl speaker brand and this speaker lives up to the name and brand of jbl 
neutral,loudest speaker ve had to date and not very big or heavy so it easy to throw in bag and take with you where ever you go 
positive,good all around sound quality could be better 
positive,beautiful but not sturdy it comes with warning do not drop well dropped it twice ugh it totally won work now just bought the darn thing less than months ago passed the return window of course blame me if you want but it shouldn be that easy to break 
neutral,lights up well and feels great on your fingers lost star for not being able to have the lights constantly on always goes to sleep and just little inconvenience when the keys are black 
neutral,when use it the pointer jumps around alot 
negative,so frustrating it just responds less and less even immediately after charging for full day so disappointing 
positive,love everything about it 
neutral,they are very comfortable to wear and cancels most of the noise around stylish and practical for gaming 
neutral,i love the mouse but having to charge it lot more often than expected 
positive,the keys where not sensitive enough but overall it pretty good for gaming 
positive,awesome
positive,i really loved this mouse but months in and it not working it lights up but does not function with my laptop super disappointed 
positive,love this keyboard bought it twice for our second computer we are not gamers but it nice for the computers and lights up nicely
neutral,i like how can hear everything and block out the outside nose on my xbox
positive,for the size this speaker is great 
neutral,love the sleep mode keep my mouse charged when forget to turn it off 
neutral,i haven used this product for at least day and it is already not working it doesn track properly to my computer this is the worst mouse save your money and don buy this
neutral,it has soft touch
neutral,quit working trashed it
positive,at first loved this mouse the charging time is short the lights are nice and it worked perfectly the adapter never worked but looked past it since bought usb adapter for my mac now the mouse acts like it dying and won have good connection it now will not charge properly so disappointed because initially loved it ve only had it since little under month ago so upset wasted my money on this now have to buy another mouse 
negative,this mouse was terrible it worked very inconsistently and have already replaced it with one that actually works it was very disappointing 
neutral,my kids luv it
negative,it really waste of money bought it in august and started falling apart end of sept and completely broke in nov not worth the money 
positive,excellent sound quality
neutral,it broke within days of having this mouse accidentally dropped it as was picking up the mouse and my computer it cannot sustain fall from less than feet definitely did enjoy it for the days had it 
negative,the speaker sounds amazing but battery life is horrible will only last three hours on medium volume before dying out 
positive,nice size color is true to expectation easy use and setup has usbc adapter included for newer hardware usb adapter fits in base of mouse works well on multiple surfaces quick charging 
neutral,all good
positive,great sound and battery life the base was very impressive for speaker this size took it into the pool with no worries the feature of it being used as charger also came in handy recommend this speaker 
negative,feels very cheap wouldn charge on my laptop had to plug it in on my desktop to charge it finally got it charged just for it to die after hours of non continuous use it getting returned 
neutral,i had to replace second one of these because single drop to floor renders it inoperable 
negative,these headphones are nice to look at but the microphone sucks most gamers of any level or even someone who needs to use it for zoom conferences needs decent quality mic this is not that the positive reviews must only be focused on the sound and the look just got these couple hours ago and will be returning smh
neutral,item as described used for kids computer 
positive,i bought this at the end of august and it worked great until now now it won hold charge and can return it because it has been over the time very disappointed 
positive,it not mine but my son got it for christmas and he really likes it over the xbox controller 
positive,pretty good
neutral,the and keys sometimes the key and the enter key just stopped working two months after bought this thing never leave reviews but this is truly unacceptable do not buy period 
positive,love the lights that shine thru very light and easy to pack for travel instant setup very pleased with this wireless mouse 
positive,the sound it good and people can hear me on video calls what don like is the fit on my head have big head and when pull it open to put on stretch just little feel like the plastic is about to break also the hard plasic isn great fit and feels kind of odd probably should have returned them but needed them for work so kept them people can hear me and can deal with it since am not on calls all day 
neutral,nice looking mouse
neutral,like the size
positive,i have tried charging this mouse with the original cables it came with did not charge then tried multiple cables and power sources already owned still did not charge left it plugged in for hours while was away from home come home to an uncharged mouse the blue light stays on for about seconds before shutting off the design and price were what attracted me to choosing this specific mouse would recommend spending bit more on quality mouse that can serve its purpose 
neutral,you get what you pay for this thing is piece of crap 
neutral,not functional for gaming if the charge doesn last 
neutral,the good thing is this mouse is cheap but it feels like it too the wheel is terrible and the buttons are not even or flush and when moving from the wheel to the buttons your finger catches on the button other than feeling really cheaply made it functions as it should
positive,love the colors 
neutral,worrks well
positive,i love the light on the side that what draw my attention to this beautiful mouse and have been looking fir quite mouse for awhile and this is it 
positive,perfect just what needed 
positive,very comfortable and very good for noise cancelation
positive,great speaker
positive,while absolutely love the product it the customer service that stands out the most when had issues with my keyboard this company was more than willing to help me out they went above and beyond to make sure was happy and had my keyboard working the keyboard is beautiful and waterproof which is important because use it in my kindergarten classroom am thrilled with the customer service and the products from this company 
neutral,i love this mouse the only reason gave it star rating is because the scroll wheel is opposite when scroll forward away from me the page goes down and when scroll backwards towards me the page goes up getting used to it but rather it just be like normal mouse is there any way to fix this or does anyone else have this problem 
positive,great speaker so loud and the sound is beautiful
positive,love it
positive,this mouse won track straight and learned that if turn off the led lights with the bottom switch it tracks pretty well obviously there bad design here leds are interfering with mouse tracking ve just been turning off the leds to use it 
positive,i like the feel of the keys colors and brightness
positive,spend more dollars for better more solid keyboard
neutral,i use this mouse every day at my desk it has very long battery time limit and working amazingly highly recommend
neutral,great sound have two managed to turn them into stereo pair once but have problems since then they are independently stereo of course 
positive,i loved it the sound quality was amazing and clear while my friends said the my mic was very clear 
positive,im having the party of my life ever since got my speaker my friends love it two thumbs up 
neutral,it stopped working within days of use 
positive,my grandson had trouble with his wireless keyboard which was christmas gift he told me of the trouble and said would contact klim customer service suspected it was dongle problem and emailed them and got response back in hours from service rep named lolita she instructed me what to do to identify my amazon order number and emailed it back to her hours later got response with instructions on trouble shooting the problem it did in fact turn out to be the dongle emailed back our findings and almost immediately got response from lolita that she was shipping complete new keyboard and dongle her reason was in case it wasn the dongle she did not want to disappoint my grandson by having to wait for additional resolution days later received the new keyboard and all is well believe the customer service is in the uk considering the time difference found this to be amazing service thank you lolita their products are great but their service was unbelievable 
positive,i loved this mouse for all of one month it connected and worked perfectly however after one month of relatively light use the scrolling wheel stopped working of course this happened right after the return window closed now back to square one 
neutral,after owning for less than months the battery will not charge what crock of 
neutral,could be brighter only star due to inadequate user guide 
positive,the product was great received exactly what was advertised such as noise cancellation the quality of audio is superb and would definitely recommend to anyone looking the better their gaming experience 
neutral,was when purchased it now glad took it early 
positive,i was impressed they sound really good wish it didn have the usb plug for the lights but not big deal 
neutral,battery life is good drive trucks with hr shift charge it every days 
positive,i purchased this mouse because it matched my laptop and seemed like it would look really attractive and cool when was using it it looked exactly like the mouse in the picture and was easy to charge and use it also held charge for long time which was really happy about the reason my review is so low is because my mouse only lasted for months and then it completely stopped working no matter what did certainly wasn expecting wireless mouse to last forever but it would have been nice to get at least months out of it before it died if you re looking for something cute and short term and don mind having to buy several mice every year this is the perfect purchase for you 
positive,this is cool wireless gaming keyboard love the fact that it lights up however it has an internal battery that needs to be charged too often 
positive,great speaker
neutral,you get what you paid for this headset probably is good for gaming but bought it to use for my work video conferences and people complain about the quality of my voice over microsoft teams will need to get higher quality headset edit the seller contacted me with an offer of gift card if remove my review 
positive,if your looking for wireless gaming keyboard that won set you back few hundred bucks this is the keyboard for you honestly was expecting piece of junk for the price but also didn want to spend bunch on an expensive gaming keyboard as im not an avid player this keyboard is quiet easy to set up and boy its cheap even if you dont like it you can always give it to someone and they probably would appreciate it 
positive,was so excited for this mouse loved the style and lights when ordered it once received it used it for approx half day and then it died and never turned back on charged it through the pc for quite while when realized it hadnt charged tried wall outlet never turned back on went through some of the reviews after and realized it was running theme and that many other customers had the same experience dont waste your time 
neutral,i bought it for my husband for his job he works on pipeline and it definitely loud enough to hear it 
negative,i used this mouse once after this use it died so was going to charge it up figuring didn give it enough time to charge tried different times and it wouldn charge at all so decided to just go back to my old mouse tried to remove the usb and the metal part broke off and stayed inside my laptop so had to remove it and there was no fixing it so disappointed in the quality of this mouse 
positive,really cool looking headset great quality sound too definitely worth my money 
positive,tested this out after charging it so far so good 
negative, update after using the mouse for around days it just completely stopped working the lights come on and it appears to charge but the buttons no longer work and the optical lens doesn pick up any movement don even bother with this it trash not very reliable mouse after just couple days of use it stops working intermittently which is frustrating wouldn purchase again that said it is very quiet mouse with no audible click and it good size 
positive,thay sound great
positive,this product was little disappointing to be honest for one wish had paid attention to the fact that this is not wireless second the lights don come on with mic jack which sure it wouldn make sense to but it really should have just been usb with an adaptor otherwise if you don care about lights it works fine say it better suited for pc gaming since usually there mic jack next to usb port but not for consoles its not the worst just the sound quality is kind of minimal it doesn play music too well it can get loud but then the sound gets shrill amd will induce headach truthfully wouldn buy this again 
neutral,some standard hotkeys don work with the left shift button disappointed but want to like this keyboard the company refunded me then ordered another one cause it neat keyboard and hoped the problem was fluke nope same problem on the second one specifically ctrl left shift any of the following u m do not work on this keyboard if you normally use ctrl right shift any key suppose you won notice problem but for me first noticed it trying to select inverse in photoshop ctrl shift and found the other problems using keyboard ghosting tool aside from that problem like this keyboard but it really touts anti ghosting stuff so did not expect this kind of problem it might not seem like big deal but it easier for me to just use different keyboard than re learn decades old muscle memory and who knows what other key combinations are faulty 
positive,great for the price 
negative,it broke literally less than month and ive never even dropped it super disappointed and waste of money 
neutral,nice that you can carry with you the mouse along with its usb key
neutral,the usb is only for light it only works via mm jack misleading advertising useless to me sound quality is fine if bit quiet noise cancelation is below average but exactly what you expect for bucks 
neutral,excellent sound good build quality supports aux in annoying feature turns sound off if volume low but acceptable workaround turn up volume on device app is only to connect multiple speakers no other features for me not an issue 
positive,awesome got pair of these for my brothers birthday and he really liked them
positive,as the title suggest it stopped working after week of use really liked the feel and look of the mouse so was pretty happy with it until today when it stopped working do not recommend 
positive,really disappointed with this product loved it when got it it fit my hand nicely worked like dream then it came time to charge it no matter where plugged it in could not get it to charge not sure if it is just faulty product or if this is just how they are 
positive,my other wireless mouse stopped working for some reason and required batteries so had to get another one love that it is rechargable and has the lights the lights change each time you touch the mouse on its side thats cool also love how the top of the mouse is so smooth and the gold color is actually shiny didnt know before buying but it has sleep mode so thats great for if forget to turn it off have to double check the manual but there are switches and dont know what the middle switch is for since the mouse hasnt worked in that function think its cool too that they include the adapter if you need to plug it into usb port to connect to your device honestly like it only other thing is im not sure how know when its dying again may be in the manual 
